KYTREASNOX,TIDXFAM,TTERMTYPE,TTERMLBL,MCALDT,TMNOMPRC,TMNOMPRC_FLG,TMYTM
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1970,89.778108433,D,5.3988467647
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/29/1971,91.097178237,D,4.6430867266
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/26/1971,91.764619734,D,4.2795811812
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1971,92.045895896,D,4.1441432447
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1971,90.084112827,D,5.2141755661
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/28/1971,89.691237219,D,5.410210579
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1971,88.22765663,D,6.2624852447
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/30/1971,88.111949499,D,6.3108115828
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1971,89.669935158,D,5.4442743128
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1971,89.786248635,D,5.39430724
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/29/1971,90.523873708,D,4.9574555868
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1971,90.368471375,D,5.056810247
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1971,90.787822885,D,4.8256404758
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1972,90.831558877,D,4.8015922924
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/29/1972,90.908907715,D,4.7656097469
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/30/1972,89.554336573,D,5.5237984618
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/28/1972,90.262594312,D,5.1083570873
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1972,90.585705698,D,4.9436879568
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1972,89.731223209,D,5.4324533075
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1972,90.042547425,D,5.2443939102
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1972,89.363869512,D,5.6303993542
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/29/1972,89.056894638,D,5.7868106242
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1972,89.129761073,D,5.7538444253
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1972,89.345861435,D,5.6404898958
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/29/1972,88.811672314,D,5.9163958166
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1973,88.322845943,D,6.2085690444
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1973,87.779247876,D,6.5172535025
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/30/1973,87.269669003,D,6.7990471368
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1973,87.579749013,D,6.6310195213
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1973,87.424850987,D,6.7287478329
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/29/1973,86.981783351,D,6.9640340489
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1973,85.281400913,D,7.9606899246
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1973,85.837170169,D,7.6568808224
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/28/1973,86.974012613,D,6.9589753535
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1973,87.421710256,D,6.7213266538
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1973,87.503700687,D,6.6927917096
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1973,87.478510452,D,6.6888508814
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1974,87.529161418,D,6.669044412
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1974,87.275862965,D,6.8141467004
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/29/1974,85.701828619,D,7.6832263836
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1974,84.944776545,D,8.1472807816
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1974,85.300799684,D,7.9711569678
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/28/1974,84.697078865,D,8.2704655699
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1974,84.591843914,D,8.3666165828
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/30/1974,84.064066169,D,8.6558348534
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1974,85.136678381,D,8.0346057117
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1974,85.740544993,D,7.7027701585
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/29/1974,86.567302352,D,7.1926947894
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1974,86.625019755,D,7.1692541459
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1975,87.545883526,D,6.6412597484
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1975,88.318253361,D,6.2026722023
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1975,87.470419531,D,6.6843190317
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1975,86.275494509,D,7.3812292624
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/30/1975,87.296669915,D,6.7743337976
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1975,86.813519984,D,7.0607186161
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1975,86.02437722,D,7.5372987535
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/29/1975,85.765199561,D,7.6464195499
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1975,85.188442779,D,8.0042557631
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1975,87.079686069,D,6.9078649268
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/28/1975,86.654800069,D,7.1325769237
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1975,87.608895225,D,6.6143824766
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/30/1976,88.102604488,D,6.3161002934
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/27/1976,87.488548342,D,6.6648541446
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1976,87.606845794,D,6.6155521386
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1976,87.733747194,D,6.561153953
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/28/1976,86.510372189,D,7.2156402809
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1976,87.082005235,D,6.9159961189
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/30/1976,87.524971599,D,6.6531882443
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1976,87.849662022,D,6.4771609292
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1976,88.314446597,D,6.2218472555
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/29/1976,88.744235745,D,5.9542725178
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1976,89.896305092,D,5.3256672777
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1976,89.969854596,D,5.2992948856
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1977,88.556424092,D,6.0765138382
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1977,88.712972012,D,5.9882030726
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1977,88.857297043,D,5.9150281282
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/29/1977,88.675619972,D,6.001039108
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1977,88.548226674,D,6.0811424116
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1977,88.757109651,D,5.9715127543
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/29/1977,88.004512922,D,6.3716480592
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1977,87.84341297,D,6.4807177294
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1977,87.499613011,D,6.6951338972
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1977,86.902087922,D,7.0194063645
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1977,86.965074068,D,6.9831797713
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/30/1977,86.778238607,D,7.0810151521
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1978,86.370540745,D,7.3261765958
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1978,86.188798934,D,7.4213317897
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1978,85.964616263,D,7.5513763308
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/28/1978,85.832203491,D,7.6075321882
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1978,85.322396548,D,7.9366601925
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1978,84.703258966,D,8.2894500373
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1978,84.724292234,D,8.2770527058
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1978,84.792778102,D,8.2593046444
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/29/1978,84.452266898,D,8.4260999913
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1978,83.114738724,D,9.2347566024
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1978,83.070787863,D,9.2865751211
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/29/1978,82.416883174,D,9.6294210558
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1979,82.913287483,D,9.3687426709
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1979,82.52095636,D,9.6058954207
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/30/1979,82.765099404,D,9.4323440924
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1979,82.456703353,D,9.631647902
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1979,83.088760417,D,9.2757438402
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/29/1979,84.10298612,D,8.6327544619
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1979,83.427484775,D,9.0472254292
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1979,82.595709641,D,9.5475436104
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/28/1979,82.185339603,D,9.7695139828
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1979,79.233732881,D,11.638402881
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1979,80.282145461,D,10.966124827
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1979,80.490959204,D,10.836421413
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1980,79.689213539,D,11.367369111
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/29/1980,76.122612969,D,13.678717403
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1980,75.604936421,D,13.982430418
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1980,81.037208286,D,10.513088762
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/30/1980,83.969591731,D,8.7597725592
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1980,83.958641747,D,8.7422934272
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1980,82.765328953,D,9.4710212309
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/29/1980,79.992636275,D,11.131283697
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1980,79.128946096,D,11.704571755
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1980,77.746781995,D,12.620227771
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/28/1980,76.858890271,D,13.123996115
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1980,78.048727412,D,12.391842197
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/30/1981,77.795435389,D,12.537197174
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/27/1981,76.815880529,D,13.169898555
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1981,77.692003658,D,12.620892347
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1981,75.18565004,D,14.280051562
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/29/1981,75.835345479,D,13.792497797
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1981,75.596994364,D,13.987683034
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1981,73.941726702,D,15.136113475
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1981,73.140625009,D,15.639311396
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1981,73.209537312,D,15.592224118
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/30/1981,75.608240209,D,13.96112078
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1981,79.332181251,D,11.576316157
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1981,76.813587127,D,13.207524777
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/29/1982,76.376543897,D,13.437911816
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/26/1982,75.943912068,D,13.702444674
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1982,75.847259678,D,13.822430451
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1982,76.345307683,D,13.476719489
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/28/1982,77.030380474,D,12.977405423
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1982,75.481729183,D,14.06397783
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/30/1982,77.369969157,D,12.793523352
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1982,79.237923919,D,11.619840664
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1982,80.34428938,D,10.957468629
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/29/1982,81.935621799,D,9.921046097
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1982,82.343626765,D,9.7001683461
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1982,83.05682113,D,9.2695630194
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1983,82.910375606,D,9.3576799664
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1983,83.281736593,D,9.1345324401
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1983,82.438902174,D,9.6688823727
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/29/1983,83.142991197,D,9.2051942524
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1983,82.194126839,D,9.790904636
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1983,81.836510128,D,10.036083445
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/29/1983,80.681215569,D,10.689291905
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1983,80.502922561,D,10.843834856
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1983,81.40506448,D,10.272562911
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1983,81.321884868,D,10.323609054
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1983,81.229572878,D,10.394540356
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/30/1983,80.965431566,D,10.528549563
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1984,81.299640515,D,10.337268945
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/29/1984,80.674055265,D,10.737657925
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/30/1984,79.790539943,D,11.272819596
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1984,79.321450316,D,11.583079907
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1984,77.708299485,D,12.627704207
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/29/1984,77.432958839,D,12.770389913
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1984,78.304573585,D,12.228208683
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1984,78.451310063,D,12.167937735
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/28/1984,79.037725385,D,11.730108539
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1984,80.538436676,D,10.821782064
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1984,81.542221923,D,10.23049117
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1984,82.223702577,D,9.7863286488
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1985,82.420447576,D,9.6800918748
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1985,81.239686364,D,10.402565576
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/29/1985,81.520500641,D,10.187871049
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1985,82.258268967,D,9.7653133419
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1985,83.995542686,D,8.7442799094
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/28/1985,84.186596842,D,8.5832075529
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1985,83.802591067,D,8.8353129663
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/30/1985,83.771737132,D,8.8416132821
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1985,84.019826247,D,8.7058694125
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1985,84.324756194,D,8.5364285465
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/29/1985,84.693391834,D,8.2952669376
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1985,85.46724827,D,7.85184723
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1986,85.54473342,D,7.8279843275
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1986,85.975770787,D,7.5448977684
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1986,87.220507929,D,6.8271827171
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1986,87.455929298,D,6.7017592336
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/30/1986,86.369143524,D,7.3069665388
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1986,87.314503028,D,6.7734018034
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1986,87.883076471,D,6.4670054789
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/29/1986,88.767534952,D,5.9330775991
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1986,88.105146178,D,6.3233000551
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1986,88.405546514,D,6.1533445259
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/28/1986,88.447625864,D,6.1128591282
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1986,88.168279669,D,6.29614643
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/30/1987,88.312124243,D,6.197659276
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/27/1987,88.171726866,D,6.2769944727
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1987,87.879654026,D,6.4512564495
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/30/1987,86.539486609,D,7.2383847709
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/29/1987,85.836352022,D,7.6051254853
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1987,86.315682205,D,7.347878788
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1987,86.079443077,D,7.4847249448
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1987,85.496277552,D,7.8241494295
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1987,84.467185382,D,8.4403532864
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/30/1987,85.810326269,D,7.6306360229
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1987,85.959065645,D,7.5546004502
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/31/1987,85.850421525,D,7.6386483278
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/29/1988,86.645579016,D,7.1378759963
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/29/1988,86.928961671,D,7.00394667
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1988,86.471108782,D,7.2779613224
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/29/1988,85.843982835,D,7.6214941381
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1988,85.124455989,D,8.0527906137
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1988,85.462773282,D,7.8652395476
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/29/1988,84.731191148,D,8.2616853235
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1988,84.31684381,D,8.5294266495
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),09/30/1988,84.793745959,D,8.270077934
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),10/31/1988,85.084687239,D,8.0761552516
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),11/30/1988,84.128264059,D,8.6413799337
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),12/30/1988,83.614486144,D,8.9354297944
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),01/31/1989,83.684557778,D,8.9057860199
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),02/28/1989,83.00944049,D,9.3107921908
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),03/31/1989,82.730255043,D,9.518357046
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),04/28/1989,83.356961108,D,9.077034807
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),05/31/1989,84.189927299,D,8.6047450089
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),06/30/1989,85.412701334,D,7.9054274899
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),07/31/1989,86.311816235,D,7.3601838407
2000048,DISCBOND,5002,Fama Bliss Discount Bonds - 2-Year (Nominal),08/31/1989,84.830620012,D,8.2369646728
