,,VALUE,logVAlUE
1948,2,2.3467640518706787,0.013799042197605815
1948,3,3.3613492025588476,0.0196672595277735
1948,4,1.723297956285434,0.009557056418323176
1948,5,3.9729979918795806,0.021375168400592472
1948,6,1.4782085214542637,0.00774904452692183
1948,7,3.3899176138304363,0.01815195100932041
1948,8,1.2816392371491312,0.007066808315641689
1948,9,2.5062898969624134,0.013852219456517422
1948,10,3.2860107526719324,0.017734790862484046
1948,11,4.259739270909729,0.02371189472037867
1948,12,1.1020746868460687,0.0062741865114286045
1949,1,1.7066710286376885,0.009562487993161735
1949,2,2.8255563755054087,0.016065401915374006
1949,3,1.1927495826663341,0.006781166357891636
1949,4,1.4094127618748011,0.008041135475097673
1949,5,1.913188731719217,0.011067027027064545
1949,6,1.727854373474372,0.010475715215796079
1949,7,2.5478690270378808,0.01475713623029561
1949,8,1.4254683718143992,0.007949598798734242
1949,9,1.3899266852898362,0.0076844244587238085
1949,10,2.1793672629199503,0.011677719209759671
1949,11,1.680691557268777,0.008811196211296762
1949,12,2.2370797184387228,0.011375882884131668
1950,1,1.5647873124912253,0.00784450743568653
1950,2,0.9284018992840062,0.004568148957978432
1950,3,2.624175789746264,0.012722650966758852
1950,4,2.250368085837477,0.010650027883172283
1950,5,2.778323484517538,0.012677620511965238
1950,6,5.835555538381843,0.026833856271986378
1950,7,4.139937833249411,0.020306620621166473
1950,8,2.9292360967768674,0.013551858255874795
1950,9,3.2834181082642426,0.014764160279211755
1950,10,1.828060721093825,0.007988069205162582
1950,11,3.3606622841518994,0.014637839032891925
1950,12,3.5243185948434066,0.015348760787331097
1951,1,3.019197167871091,0.012359049292954439
1951,2,1.4598309811330064,0.005764516584299078
1951,3,2.723562740239657,0.01092741006793812
1951,4,3.7685574163092084,0.014912539245439749
1951,5,6.24902621337053,0.024571411950084714
1951,6,3.1943401584062197,0.012845020938896633
1951,7,4.421485421589642,0.017483179773680593
1951,8,2.4176545979386175,0.009110628855301995
1951,9,1.8089373637525836,0.0066165410132350095
1951,10,6.045883278342813,0.022554019072147796
1951,11,1.8798653345093241,0.007239833595606693
1951,12,1.6411070450576013,0.006175184692776143
1952,1,1.924715403544058,0.007080464236401197
1952,2,4.532212811028472,0.017104164518807266
1952,3,2.0211109283351303,0.007633438018038492
1952,4,2.999650924130772,0.011413038881572647
1952,5,1.7049659820691088,0.0065389712258099725
1952,6,2.986029933194614,0.011157857375135574
1952,7,2.050148183856148,0.007420055649473745
1952,8,2.593294466599156,0.009370201761034674
1952,9,2.6395881713446117,0.009663379235009232
1952,10,2.642092383793915,0.00987230854219841
1952,11,4.3977165699308784,0.015888845580293624
1952,12,2.782148100296341,0.009699326812362994
1953,1,2.202268311148604,0.007606051368065946
1953,2,2.994518794473173,0.010484439215903092
1953,3,2.78007649618994,0.00972208047678884
1953,4,2.3171122216378235,0.00841103585850492
1953,5,2.012608944103384,0.007310282951097948
1953,6,2.140846062062356,0.008038811915241596
1953,7,1.6756352108048267,0.006175978299017214
1953,8,4.537948141323638,0.016802653620683977
1953,9,2.8677244172523046,0.010987643986456195
1953,10,4.173572182416508,0.01543912204455817
1953,11,1.9221726541692497,0.0069247754717629145
1953,12,1.5038222585407073,0.0053484650868081815
1954,1,4.146771064711675,0.014464495213095755
1954,2,1.6105501947624752,0.005515615719158344
1954,3,1.7864421328557112,0.0059647479090286695
1954,4,3.980643522992599,0.012781045399561144
1954,5,2.8522779446852344,0.008831333369772858
1954,6,4.8038363997803835,0.014659759126438026
1954,7,3.161617428133042,0.009262407059704304
1954,8,3.6801253978201633,0.010692504353417981
1954,9,7.517679764905668,0.02137465037167011
1954,10,3.819094008745295,0.010648934693296218
1954,11,8.996435244319377,0.024140980937717466
1954,12,5.385378171686297,0.013664928448583368
1955,1,5.720777169978691,0.014336139454782619
1955,2,2.1579049564828896,0.005269648491245437
1955,3,7.001452390260415,0.017199878048692923
1955,4,5.423599382615952,0.012858869462472878
1955,5,3.3348583178220346,0.00793212030994263
1955,6,8.156444945922365,0.01859599665913395
1955,7,4.336208961500515,0.009383590961181614
1955,8,5.052524004301821,0.011027195961949812
1955,9,8.173155391125807,0.017260311066047404
1955,10,6.692118214022081,0.01485625033697894
1955,11,10.03690899157705,0.02129500163085116
1955,12,2.4731536643952796,0.005105631738087869
1956,1,7.510519226233274,0.015822301095669178
1956,2,6.491413336496201,0.013639657743349352
1956,3,9.067903443303397,0.018113700654867632
1956,4,5.319386153273534,0.010395809284302629
1956,5,15.241215232878691,0.030901464164423957
1956,6,4.3962900484929435,0.009065733017455155
1956,7,6.72201004519215,0.01330562860214594
1956,8,7.442277399123251,0.014601383234619415
1956,9,10.940756572826466,0.022168464271032532
1956,10,4.747392419280366,0.009885371520189186
1956,11,9.373546989151516,0.019550005330254
1956,12,4.888903355909022,0.009986233961852596
1957,1,8.296136585844845,0.01704226702435469
1957,2,5.4747555153785825,0.01174087424520485
1957,3,1.7370390789768213,0.003678843910046267
1957,4,6.176989943474974,0.01273468145789465
1957,5,3.7779113368823802,0.00754481497393632
1957,6,4.457445574815802,0.008810711041698225
1957,7,4.562225761182962,0.00890150562217851
1957,8,10.046846547112459,0.020559991292253957
1957,9,10.024687211293061,0.0213600865880283
1957,10,12.239161664952784,0.02754128893420998
1957,11,5.811729569138776,0.013253295258792925
1957,12,7.892620815249161,0.01803708385357908
1958,1,3.658924096116439,0.00822391815222934
1958,2,6.3850948762720545,0.014281166439587914
1958,3,3.273820834602683,0.007277845465427562
1958,4,5.283658409698923,0.011805360407006435
1958,5,2.32178236131635,0.0050524293012008704
1958,6,3.7076586759118744,0.007844913616517749
1958,7,9.914727468732103,0.02022174869502974
1958,8,2.6869650962879,0.005298165170039413
1958,9,6.064204379966647,0.011639365307562828
1958,10,4.286144650898015,0.00795505767215351
1958,11,8.172860256437707,0.014732332059396341
1958,12,8.140651079622126,0.014310951122029824
1959,1,3.5113543039065775,0.005941714314928422
1959,2,8.448850677919783,0.014291139795448028
1959,3,3.505818700664047,0.005764361711915125
1959,4,9.422337383839972,0.01527054508179078
1959,5,6.643316440854994,0.010549278528223509
1959,6,7.269025149453466,0.011505058989947421
1959,7,6.531859317784656,0.009841485313397394
1959,8,8.56332348143549,0.012913257544987074
1959,9,10.719533394249126,0.016826290868351024
1959,10,4.783598873403825,0.007507841961733135
1959,11,5.756123868389547,0.008912250765607631
1959,12,4.959501026617213,0.007402517820208031
1960,1,18.224971705989176,0.027783541098037202
1960,2,6.479756716516827,0.010390693392421432
1960,3,7.619454686734848,0.012429800699866695
1960,4,8.782030621786012,0.014225051497673788
1960,5,8.408670864904071,0.013686801897496789
1960,6,8.973414328926923,0.01399391583925526
1960,7,14.896562823264636,0.02389333683301738
1960,8,9.353357009750086,0.014976697249781923
1960,9,17.927131552881956,0.030030953478705893
1960,10,7.596462052445092,0.013059313811662305
1960,11,6.816890999192482,0.011397466880337565
1960,12,7.807454862424079,0.012896547903119724
1961,1,9.654280644442812,0.015286292985940985
1961,2,6.499559724176491,0.01000798990174171
1961,3,5.940377354742444,0.008861026950029462
1961,4,6.788646946799723,0.009906817250394053
1961,5,7.609339311783881,0.010982684475458809
1961,6,7.803455569871096,0.011274241216724887
1961,7,7.581124829752717,0.010946945754083406
1961,8,3.779288313722396,0.005260033049519057
1961,9,10.836524241270896,0.015265675297519994
1961,10,3.1964809181108818,0.004547699961260129
1961,11,9.158987303240043,0.012728248216810047
1961,12,4.427506842708344,0.0060887708586525304
1962,1,10.273481023375178,0.014509141414383163
1962,2,4.490366817084554,0.006317243426513596
1962,3,5.079704460140526,0.007107683000955889
1962,4,9.929406406158007,0.014479484319710864
1962,5,25.482424742932714,0.040368583982240705
1962,6,24.284600656537876,0.04254386057649115
1962,7,7.345729014997131,0.012592726383745598
1962,8,9.071605964912658,0.015065209038356887
1962,9,11.016143151830322,0.018612567967989904
1962,10,8.624098165592764,0.014953032505978044
1962,11,16.416051283330233,0.026184558188317334
1962,12,3.4306282990760417,0.005296420259614159
1963,1,8.88702713502619,0.013322824036845751
1963,2,6.170048053502223,0.009119204832445844
1963,3,5.931579810455278,0.008813520735456342
1963,4,10.0995400413856,0.01439056324482545
1963,5,3.439474816487238,0.0047794237677000785
1963,6,6.0622771472783095,0.008459972809645491
1963,7,9.619619303341395,0.01371843107301251
1963,8,9.504616570249686,0.01334423986284935
1963,9,3.957351054451398,0.005359108771598459
1963,10,6.665227150267306,0.00890218712380743
1963,11,10.144369055274325,0.013811538505810472
1963,12,4.050043915086892,0.005333557773962026
1964,1,6.040877204717639,0.007772152519619888
1964,2,5.309833975026234,0.006712055597245121
1964,3,5.282647379201783,0.006512537236713352
1964,4,4.887469378559074,0.0059677571102861645
1964,5,4.15571549986221,0.005047660738117707
1964,6,9.889594207712875,0.012108463296012048
1964,7,3.7633132507994107,0.004460307837568107
1964,8,5.236370062245418,0.006279987375856591
1964,9,10.924416645648781,0.012699416544027035
1964,10,3.024355714727784,0.0034564347476820885
1964,11,6.928181959460463,0.007859959565160607
1964,12,4.481367220435005,0.005173760612724547
1965,1,8.828670758846657,0.009948574109454355
1965,2,8.88218955143755,0.00994195024744826
1965,3,4.032115883504743,0.004505904894814768
1965,4,10.493820086127753,0.011591732615702672
1965,5,7.786383256027615,0.008409412148384029
1965,6,17.850345747076588,0.02036010291373206
1965,7,6.728776369343266,0.0077113031565695074
1965,8,5.904575817482271,0.00665142535599367
1965,9,11.797288086254005,0.012864712984445427
1965,10,9.245858686849559,0.009775819446640095
1965,11,4.881982341126236,0.005118757068981284
1965,12,7.761288176326281,0.008128285648018272
1966,1,6.473184283062259,0.006600445356999773
1966,2,14.18708066850383,0.01459895704201008
1966,3,7.155787839563597,0.007736455941436383
1966,4,6.112923325121257,0.006483499767210021
1966,5,17.07862504222899,0.01905006406632809
1966,6,9.653643638434934,0.010881318518987071
1966,7,15.471502657264706,0.017760637942584256
1966,8,27.00271203623975,0.03323780127355583
1966,9,13.234909897688361,0.016689524454893627
1966,10,20.02991959662768,0.025760632395620753
1966,11,8.681847608359652,0.010765725653092247
1966,12,11.085284346719266,0.013814423152957922
1967,1,19.832906313931904,0.024149262744186783
1967,2,6.368456164443462,0.007502444540481534
1967,3,13.388156562687334,0.015602784390187606
1967,4,17.500873203772244,0.020120132890140845
1967,5,15.46857317468659,0.01753206445324071
1967,6,9.725018078314868,0.011185002741554591
1967,7,16.667644325719763,0.018812205222512087
1967,8,11.23028610887252,0.012351391320033616
1967,9,13.162413982323521,0.0142934244413559
1967,10,16.64740955889895,0.01836087497263256
1967,11,10.89004692850222,0.012549912780947982
1967,12,6.623614452897416,0.007436348332046151
1968,1,18.515656367944455,0.02096827512478826
1968,2,9.944199225953188,0.011712070243794092
1968,3,5.7305778816180135,0.006868219553975497
1968,4,17.46597667045111,0.019694098063009764
1968,5,9.757737001264255,0.010772063989020912
1968,6,7.0737129883094765,0.007794738988424675
1968,7,14.992485225443543,0.01658596038744093
1968,8,9.129483588257507,0.010340569279384317
1968,9,9.958937015100238,0.010820010140569622
1968,10,6.612713468165232,0.006916363234232508
1968,11,10.888298123640665,0.011295488997891442
1968,12,13.995987193351509,0.014513122773800688
1969,1,8.056509306618329,0.008610250553922139
1969,2,20.053758013343195,0.021646966841722556
1969,3,8.29415702706873,0.009033626682198688
1969,4,7.68431689807718,0.008251607662680287
1969,5,9.657806686830861,0.010139795816148909
1969,6,23.089758005703086,0.025629238168465497
1969,7,26.32798707332185,0.031221488170583407
1969,8,7.714821202741499,0.009362780404892792
1969,9,7.469980525246631,0.00905898534516468
1969,10,21.753829684198973,0.026169398000614148
1969,11,18.87888910399442,0.022623958537430818
1969,12,8.62007246785634,0.010938482039344648
1970,1,18.66203996658519,0.023973207867287554
1970,2,7.496161434841824,0.009854199875540232
1970,3,9.387428777235957,0.012086497487823466
1970,4,22.687054192244823,0.02976365337225311
1970,5,27.12458619390182,0.03976666896665985
1970,6,11.642410418208565,0.016634995046150458
1970,7,22.097154666887125,0.031280861245732546
1970,8,20.97393897651388,0.02845511044270493
1970,9,6.221077536447874,0.008180844214169359
1970,10,8.946865868814072,0.011647489961858269
1970,11,10.0239008585034,0.012990921506503219
1970,12,11.281598548120499,0.013757977178202355
1971,1,11.993237831541176,0.014097830954153834
1971,2,5.93627873868436,0.006746886181419904
1971,3,9.868836626667582,0.010977372821333497
1971,4,16.007537019424365,0.017269777931269034
1971,5,12.44331479782732,0.013482130364005411
1971,6,18.38121517235491,0.02048279458251237
1971,7,11.52888601978016,0.013094289698752636
1971,8,25.05049961482366,0.02865129901036021
1971,9,11.443385259215916,0.012708901717625572
1971,10,22.96174521531542,0.026425430327129035
1971,11,13.918845617835796,0.01694849582020035
1971,12,16.021563013181254,0.018405224852452558
1972,1,8.138576598389196,0.009020837482862537
1972,2,7.867483028935563,0.00860591450761132
1972,3,5.314011964583237,0.005656790474332458
1972,4,9.025297545768403,0.009446276745443379
1972,5,14.694853621034998,0.015461778128312072
1972,6,9.530427417131667,0.010097831253156603
1972,7,8.880051623828518,0.009594989550562455
1972,8,10.380553459145993,0.010874543823371507
1972,9,10.35487985646146,0.010867381570335325
1972,10,9.822744886210572,0.010451594667721295
1972,11,16.692154436651716,0.01672353763503139
1972,12,11.72793311732016,0.011517679675604015
1973,1,18.624589787752928,0.018212292619247936
1973,2,12.868274238294422,0.01324903769646495
1973,3,17.89461838374156,0.018781158341926344
1973,4,16.07869832221864,0.01704258733539542
1973,5,21.0924449298081,0.022871937919688695
1973,6,16.268412177053847,0.01813009319617024
1973,7,21.723551483298454,0.024040048244386877
1973,8,19.16453177776827,0.021635796005778175
1973,9,25.0039433732092,0.02729191903638635
1973,10,9.609708591276373,0.009922562066765228
1973,11,40.6250746343637,0.046205738679929206
1973,12,18.518870574858383,0.022484537608144454
1974,1,14.449572620605855,0.01691151481276889
1974,2,19.92949084305061,0.023896496935948256
1974,3,13.188018768855116,0.015164940715995848
1974,4,11.754355849156568,0.013842398215295213
1974,5,21.911182738603184,0.02645428448496812
1974,6,16.770317536149083,0.02017307131667694
1974,7,14.190899223769087,0.018174014261475597
1974,8,41.389954469080195,0.057208541351537495
1974,9,18.111125535368572,0.028089651349285396
1974,10,27.67961653530227,0.04396941373205505
1974,11,25.618759389005323,0.040000901851431465
1974,12,8.90482191475441,0.01496072363370345
1975,1,23.690338126810015,0.03540521006695329
1975,2,13.324960375387793,0.018347592588205217
1975,3,10.531227548778647,0.013784227821857897
1975,4,27.39657630599698,0.035013595272856836
1975,5,12.940231634770123,0.015478648382111765
1975,6,19.51770413655012,0.022989638517187865
1975,7,18.576651622345558,0.021791229550485566
1975,8,11.474125633241389,0.014114018197828678
1975,9,13.671672503670406,0.016741345080583673
1975,10,17.181233350572416,0.020930924027920426
1975,11,10.2018500500899,0.012084785590766296
1975,12,12.23294955283139,0.014573554162590693
1976,1,30.745959951409645,0.03343752161187061
1976,2,12.627367498453726,0.012978437874339985
1976,3,10.968954104662345,0.011089904434615421
1976,4,12.532046710814539,0.01266690102623572
1976,5,12.571433312321384,0.012744316062334005
1976,6,17.01096713340202,0.017320965977412076
1976,7,8.215469293635017,0.008256692970940414
1976,8,11.424645579779002,0.011667441661332188
1976,9,11.414286787055952,0.011437548392217889
1976,10,13.36601422229769,0.013990212694278522
1976,11,11.8795655046463,0.01258268132139259
1976,12,16.675377498535248,0.01710087776395125
1977,1,12.202569050359799,0.012525909401688242
1977,2,7.195053369001828,0.0076253263713467944
1977,3,13.840369677387242,0.014670817102701293
1977,4,11.34590447787368,0.012198841007416764
1977,5,14.165333606752146,0.01539083745391075
1977,6,7.980843419608557,0.008708781406815079
1977,7,10.262984444478409,0.011335564433532721
1977,8,11.706081254634071,0.01340085808086137
1977,9,12.927327993352435,0.015125959761612112
1977,10,13.955842111745286,0.01689919455791844
1977,11,14.574658453891102,0.017689043570242174
1977,12,8.690769405355928,0.010616569950118207
1978,1,14.85759925809179,0.01880220495507529
1978,2,12.818175053251505,0.016805033143329554
1978,3,8.043618763572981,0.010633482455583152
1978,4,29.565762645155484,0.03720010185199332
1978,5,10.953612709297657,0.013054045910101716
1978,6,17.870876789607976,0.021272204604336105
1978,7,16.023214565111708,0.01925897430838087
1978,8,8.440263843913444,0.009567368764347984
1978,9,17.969854464451448,0.020370830577157783
1978,10,32.20588125218052,0.037885074957689696
1978,11,11.3720962594146,0.014127297947283719
1978,12,9.796700451513283,0.012178479935784931
1979,1,12.482022232169092,0.014915837000618064
1979,2,8.645836032555568,0.010501601335023229
1979,3,15.754960910455168,0.018696379476702604
1979,4,7.998339613858563,0.009236412737186091
1979,5,10.461803375604559,0.012463061746214685
1979,6,6.9239739140321355,0.00830018865134959
1979,7,7.771060079682901,0.009268108372561581
1979,8,14.7264167735355,0.016970960692296925
1979,9,8.448946610675165,0.00960110090164557
1979,10,31.044251356612463,0.03658455377746548
1979,11,9.72530486728962,0.01193977727724638
1979,12,6.1227647693535445,0.007353820562765962
1980,1,18.733348299973304,0.022001391921559588
1980,2,14.551332467469432,0.016577650330695446
1980,3,29.335561062592728,0.036413543347030335
1980,4,15.302325189017632,0.019441979785275114
1980,5,17.48479467314032,0.02100795417872514
1980,6,11.641861739503346,0.013443331003792877
1980,7,19.868507396055033,0.021923972981809904
1980,8,11.771708234649743,0.012437446002504137
1980,9,13.696567679197761,0.014445144974955904
1980,10,14.667137489425484,0.015519035851952667
1980,11,24.668389665581703,0.025580634267036297
1980,12,22.449758707314437,0.023832233055394798
1981,1,17.90695989990207,0.018523698790209483
1981,2,11.054045751896867,0.011618694826602884
1981,3,15.006371951090609,0.015211970444746242
1981,4,9.77456490322646,0.009717073195477521
1981,5,9.178955679623206,0.009358234688007517
1981,6,8.462852465994052,0.008500657785915612
1981,7,10.955203719142153,0.01158812205101844
1981,8,23.17516766260322,0.0252099482736907
1981,9,15.506421296621955,0.018121361853527803
1981,10,12.853540831414685,0.015058982724852548
1981,11,12.934220420828725,0.014946744048491794
1981,12,8.220523058216669,0.009340471001993915
1982,1,11.899285372174754,0.013866513683130254
1982,2,11.977229419265354,0.014369194342965165
1982,3,11.482196788181232,0.014135067799801768
1982,4,8.71112515286043,0.01025964118118862
1982,5,15.167855857572196,0.017936396549649486
1982,6,8.637767230437994,0.01075287776498602
1982,7,12.313524059426857,0.015098766413377625
1982,8,45.85262519452412,0.054854670235189834
1982,9,10.37466979393802,0.011346457777870028
1982,10,40.60695834694443,0.042039606115895065
1982,11,22.230354997906723,0.021629958807270706
1982,12,22.057737694700844,0.021432730826911984
1983,1,19.37863264869111,0.018300606716144724
1983,2,17.90671072222381,0.016422530019294865
1983,3,10.022860056666573,0.008872992275146907
1983,4,35.8675310545266,0.03076058890638692
1983,5,12.436764297448777,0.01026322734449133
1983,6,19.99014976047064,0.01640096250784488
1983,7,15.642049224710437,0.012875726419154637
1983,8,11.94719933442673,0.010053802036670605
1983,9,14.344675285531881,0.011620275360849384
1983,10,15.646255645200318,0.012499125158434182
1983,11,22.380428865202152,0.01791629463624565
1983,12,10.787223880497365,0.008587171985856004
1984,1,21.919198043194775,0.017487748919221675
1984,2,22.66933892658454,0.01931128179551244
1984,3,11.292290794396225,0.009725438367710674
1984,4,13.722633733345777,0.011924928454645694
1984,5,29.51672949949631,0.02587351328978824
1984,6,12.605776812533525,0.011319798772786497
1984,7,12.898021276823311,0.01159195961625475
1984,8,23.707179563298315,0.019908017616500462
1984,9,11.675673465697527,0.009586822567969033
1984,10,15.674369312966492,0.013063858474862466
1984,11,15.856618041546973,0.01308525508825135
1984,12,17.205093760709012,0.014463648702007512
1985,1,36.19916086898126,0.029238092699066957
1985,2,5.964905307031919,0.00464079759759275
1985,3,12.775890575606374,0.010032636253408176
1985,4,8.44031493427991,0.006656713191800477
1985,5,24.792052420154505,0.01941484361048217
1985,6,12.53947177387571,0.009551765615547185
1985,7,11.083512197880546,0.008258127678069783
1985,8,12.426219208171652,0.009322967103216163
1985,9,12.660823675449729,0.00960941411853319
1985,10,17.956069745665157,0.013312153852289246
1985,11,27.48174607088374,0.01921591978039886
1985,12,30.646583752755394,0.020329406070675952
1986,1,18.821717175766658,0.012246939087252277
1986,2,42.65589750331109,0.02584508261308112
1986,3,46.87338565921644,0.026796598416753102
1986,4,35.63422430739314,0.019806602252140537
1986,5,38.5187409735908,0.021134815782555043
1986,6,16.38672977922615,0.008795700665721877
1986,7,44.00863277423294,0.023972305435634868
1986,8,49.416502699511355,0.026946071251835343
1986,9,56.82321406071471,0.031039457988544135
1986,10,30.191859208227697,0.0165534689159407
1986,11,27.44507585867088,0.014689464875302
1986,12,13.561411865093044,0.0070406898873669665
1987,1,71.87235666691701,0.034940144057917503
1987,2,28.35043872721112,0.01287585033770476
1987,3,45.3102641988933,0.019677936569517385
1987,4,51.837867478905885,0.02242204722118267
1987,5,40.1957738646681,0.017636579759102586
1987,6,52.49306926008026,0.022138880586004384
1987,7,41.197035830910906,0.016518600155891888
1987,8,53.53809824168064,0.02033098336727296
1987,9,33.03444877267473,0.012902465886361295
1987,10,327.61954208379314,0.14987002505921548
1987,11,40.29788085064294,0.02094395096821013
1987,12,70.74740580194745,0.03744927385677783
1988,1,50.29700892016438,0.02558089482533903
1988,2,51.24139593757541,0.025899537285868857
1988,3,36.227531998545295,0.01784679249661363
1988,4,41.10919245067472,0.020106964338939656
1988,5,34.393989431956854,0.01722632145042861
1988,6,29.84254305469036,0.014193526427297576
1988,7,26.838613830975017,0.012767559928937617
1988,8,48.394826304521345,0.023411488046964395
1988,9,23.934138300561607,0.011603078160507636
1988,10,24.763285755881228,0.011566326647095932
1988,11,37.38402531895773,0.01776379309558173
1988,12,22.806496662146383,0.01066699931984971
1989,1,50.848919195334005,0.0226045121394742
1989,2,31.73761811336676,0.013815395899283768
1989,3,23.703093689040685,0.010363608082544714
1989,4,46.88972613312512,0.019927062064355627
1989,5,47.586245329796384,0.01955274021503395
1989,6,23.817640616759682,0.009568588433656868
1989,7,61.391462967254405,0.024080719567019463
1989,8,31.396985662618704,0.011657994510291685
1989,9,24.93550267027793,0.009221956652096125
1989,10,71.05991602875166,0.026392130273258728
1989,11,34.366849516843594,0.01297333279177554
1989,12,23.022119135145086,0.008451988199936152
1990,1,91.6958612321237,0.03424055435113394
1990,2,25.082758983905705,0.009612147054377818
1990,3,32.56750533396421,0.012068414401209223
1990,4,36.56931162368432,0.01352623867723347
1990,5,68.0924536712367,0.024515547709506112
1990,6,29.849974475494257,0.010321728558319072
1990,7,38.73152806428096,0.01315626153495686
1990,8,102.3925434499616,0.03808909890167234
1990,9,67.41267519248083,0.02661591891147328
1990,10,51.11073145983549,0.02084555779686431
1990,11,37.76409692009879,0.015090646630750833
1990,12,20.91501255706121,0.008028350858752085
1991,1,78.95526004344767,0.030502041332340912
1991,2,55.04660565511481,0.019401103463903717
1991,3,38.618006745581454,0.013257651249812657
1991,4,38.22042641073142,0.013019914011815006
1991,5,38.93725953766872,0.013228117128347795
1991,6,37.99317161637891,0.012813994467820753
1991,7,26.969530414516964,0.009051589320651381
1991,8,38.8040994314435,0.013031514144619796
1991,9,12.435238331839507,0.004139441486940709
1991,10,42.220314556602794,0.01402158841408282
1991,11,67.7218500442876,0.022715268502399345
1991,12,97.3505887819241,0.032354668994333126
1992,1,27.283035803316817,0.008461074663682323
1992,2,19.754489459462114,0.006068984237802512
1992,3,23.28492242496472,0.007172260412232181
1992,4,54.37194573800164,0.01656665290469538
1992,5,17.048776302801038,0.005055060843583271
1992,6,49.69210916653313,0.014869671083138051
1992,7,34.827864177480755,0.010448716833777743
1992,8,48.462692720429445,0.014663944780984135
1992,9,29.594076603269375,0.008947857713929912
1992,10,32.31977806079848,0.010092150411795854
1992,11,26.903039546509014,0.00828695305874703
1992,12,20.164884848550585,0.006117276937006687
1993,1,22.54550212475448,0.006873903647710749
1993,2,46.56837088274211,0.01381317382802099
1993,3,30.63665352361747,0.008946857255156013
1993,4,29.645938612122333,0.00866347107024186
1993,5,38.73437807689834,0.011102754192973862
1993,6,22.543181785539492,0.006413293300559587
1993,7,30.76645630120426,0.00875414464082148
1993,8,35.576611951692435,0.009874931794098277
1993,9,36.464341936463995,0.010157647395296251
1993,10,36.645861196844415,0.010097297346551681
1993,11,22.125797817375652,0.006031023537291611
1993,12,29.53900144341007,0.007884670407469964
1994,1,55.18010281064278,0.014281747797726443
1994,2,41.367892796052985,0.010601184771287615
1994,3,72.09720563291322,0.019188210155752602
1994,4,32.466360944465215,0.008898683615553292
1994,5,45.969813278491955,0.012423344819648803
1994,6,53.72914452539866,0.014442237459107225
1994,7,33.03009495342592,0.008913531821473706
1994,8,55.540024292564425,0.014507522585556718
1994,9,32.516050528874686,0.008359667153612884
1994,10,49.29629735928188,0.012779848748663645
1994,11,56.82510571084932,0.015083211752939734
1994,12,53.745536705060864,0.01425067667287097
1995,1,28.86279119751268,0.007425566512860926
1995,2,43.024554270511175,0.010932553325804544
1995,3,68.21486333806452,0.016764723809747216
1995,4,51.91118129344508,0.012219400939263407
1995,5,41.53904762888016,0.009466094374093528
1995,6,49.1550868739441,0.010901783621927738
1995,7,42.93077564667976,0.00919724179755327
1995,8,39.46550226690746,0.008496570101362714
1995,9,51.86866728309994,0.010979436818569147
1995,10,26.164373550632266,0.0054998785318206775
1995,11,109.27545189576111,0.022127068046763152
1995,12,45.4910209977523,0.0088540462098056
1996,1,100.65768412915489,0.019351915656649357
1996,2,70.19616126049475,0.012752671390611585
1996,3,49.904024849513966,0.00893334290784381
1996,4,58.44374866121786,0.010444932826855678
1996,5,115.29975471934097,0.020562605134474186
1996,6,26.616131490660962,0.004691115087037092
1996,7,125.18662359392545,0.022632181992248056
1996,8,35.098128525511335,0.006192283163648284
1996,9,104.66942273057043,0.01816644769091936
1996,10,51.867097961850014,0.008645351785854155
1996,11,162.4036804664638,0.02580372725850969
1996,12,88.1094069856868,0.0137299275432476
1997,1,116.56286445114971,0.017452859150352638
1997,2,95.71148255769256,0.013856475912463275
1997,3,117.16699679972389,0.017092659493542214
1997,4,160.2497838920407,0.023938416162982912
1997,5,105.840098574188,0.014713245002337873
1997,6,181.0292762393076,0.024031282479561798
1997,7,141.4347375641465,0.017683330783829148
1997,8,185.06686845953564,0.023271723386468234
1997,9,103.02448011196952,0.013183725687059186
1997,10,282.60118100029274,0.036673435223816185
1997,11,126.95762212803261,0.016592476730609856
1997,12,139.29448444732793,0.017649523317116535
1998,1,112.96309889269784,0.014479612871377924
1998,2,133.1171278117568,0.016036071865147435
1998,3,132.55537104985493,0.015247548350713016
1998,4,100.25149003648099,0.01109578046852973
1998,5,91.47941041847817,0.010097426466596574
1998,6,122.56053897339744,0.013842670807896466
1998,7,132.7393108429404,0.014568261510337624
1998,8,270.33395575622245,0.033110973302543485
1998,9,152.67532251881417,0.01936771395793041
1998,10,340.2179410831679,0.041923452883775476
1998,11,211.84120708464178,0.023416250109649903
1998,12,174.2231019393849,0.019323146481890024
1999,1,156.07902561468757,0.016642927575859827
1999,2,101.98274626510519,0.010905967506126891
1999,3,218.36576496488544,0.022668915814276953
1999,4,329.8951001621526,0.03185123093719019
1999,5,188.07990911541518,0.01745006313344837
1999,6,132.52189627465773,0.0123632287657755
1999,7,153.59366431947709,0.013993495214997837
1999,8,223.62920233061152,0.020393463502216307
1999,9,314.74242632684883,0.02953681922722996
1999,10,185.00718063406651,0.017802066346212432
1999,11,176.36929072502068,0.016306199468377483
1999,12,148.01148827466994,0.013135654760643664
2000,1,277.90062205000976,0.024702163511038985
2000,2,367.16774823741173,0.03494471012988081
2000,3,477.5653865725255,0.04568417457419009
2000,4,250.98401069618353,0.023164815294102685
2000,5,174.9196391786024,0.01652052342179734
2000,6,138.66104948142097,0.013085468793365853
2000,7,118.3739361635018,0.011112323424753314
2000,8,184.4618106067425,0.01685614204498765
2000,9,248.80504705644915,0.022681348403599273
