Date;Total_Nonfarm_employment_seas;PCE_seas;CPI_seas;PPI_seas;unemployment_seas;indust_prod_noseas;indust_prod_seas;annual_infl;inflexp_1yr_mean;inflexp_1yr_median;fed_funds;one_year_ED;help_wanted_index;real_gnp_gdp_nxtyr;gnp_gdp_deflat_nxtyr;cpi_nxtyr;int_shrtterm_nxtyr;unem_nxtyr;hous_starts_nxtyr;ed4_end_mth;ed_1_mth;gnp_gdp_top10;gnp_gdp_bot10
11/1/1956;52822;M;27.51;31.9;4.3;21.9631;21.6978;M;M;M;2.88;M;45;M;M;M;M;M;M;M;M;M;M
12/1/1956;52930;M;27.63;31.9;4.2;21.7483;22.02;M;M;M;2.94;M;43;M;M;M;M;M;M;M;M;M;M
1/1/1957;52888;M;27.67;32.1;4.2;21.7483;21.9394;M;M;M;2.84;M;45;M;M;M;M;M;M;M;M;M;M
2/1/1957;53098;M;27.8;32.2;3.9;22.2853;22.1543;M;M;M;3;M;43;M;M;M;M;M;M;M;M;M;M
3/1/1957;53156;M;27.86;32.1;3.7;22.3121;22.1274;M;M;M;2.96;M;42;M;M;M;M;M;M;M;M;M;M
4/1/1957;53238;M;27.93;32.3;3.9;21.8557;21.832;M;M;M;3;M;40;M;M;M;M;M;M;M;M;M;M
5/1/1957;53149;M;28;32.3;4.1;21.6946;21.7515;M;M;M;3;M;40;M;M;M;M;M;M;M;M;M;M
6/1/1957;53066;M;28.11;32.5;4.3;22.1511;21.8052;M;M;M;3;M;38;M;M;M;M;M;M;M;M;M;M
7/1/1957;53122;M;28.19;32.6;4.2;20.8354;21.9394;M;M;M;2.99;M;39;M;M;M;M;M;M;M;M;M;M
8/1/1957;53128;M;28.28;32.6;4.1;22.0436;21.9394;M;M;M;3.24;M;37;M;M;M;M;M;M;M;M;M;M
9/1/1957;52932;M;28.32;32.6;4.4;22.0974;21.7515;M;M;M;3.47;M;36;M;M;M;M;M;M;M;M;M;M
10/1/1957;52765;M;28.32;32.7;4.5;21.9631;21.4292;M;M;M;3.5;M;34;M;M;M;M;M;M;M;M;M;M
11/1/1957;52557;M;28.41;32.9;5.1;21.1845;20.919;M;M;M;3.28;M;30;M;M;M;M;M;M;M;M;M;M
12/1/1957;52385;M;28.47;33;5.2;20.2716;20.5162;M;M;M;2.98;M;29;M;M;M;M;M;M;M;M;M;M
1/1/1958;52077;M;28.64;33.2;5.8;20.0031;20.1402;M;M;M;2.72;M;28;M;M;M;M;M;M;M;M;M;M
2/1/1958;51576;M;28.7;33.2;6.4;19.7883;19.7106;M;M;M;1.67;M;26;M;M;M;M;M;M;M;M;M;M
3/1/1958;51300;M;28.87;33.4;6.7;19.5735;19.4689;M;M;M;1.2;M;25;M;M;M;M;M;M;M;M;M;M
4/1/1958;51026;M;28.94;33.2;7.4;19.1976;19.1467;M;M;M;1.26;M;24;M;M;M;M;M;M;M;M;M;M
5/1/1958;50913;M;28.94;33.2;7.4;19.305;19.3346;M;M;M;0.63;M;24;M;M;M;M;M;M;M;M;M;M
6/1/1958;50912;M;28.91;33.3;7.3;20.2179;19.8449;M;M;M;0.93;M;25;M;M;M;M;M;M;M;M;M;M
7/1/1958;51037;M;28.89;33.2;7.5;19.2513;20.1402;M;M;M;0.68;M;26;M;M;M;M;M;M;M;M;M;M
8/1/1958;51233;M;28.94;33.2;7.4;20.5938;20.543;M;M;M;1.53;M;27;M;M;M;M;M;M;M;M;M;M
9/1/1958;51506;M;28.91;33.2;7.1;21.2919;20.731;M;M;M;1.76;M;29;M;M;M;M;M;M;M;M;M;M
10/1/1958;51485;M;28.91;33.2;6.7;21.5067;20.9727;M;M;M;1.8;M;29;M;M;M;M;M;M;M;M;M;M
11/1/1958;51943;M;28.95;33.2;6.2;21.802;21.5904;M;M;M;2.27;M;30;M;M;M;M;M;M;M;M;M;M
12/1/1958;52088;M;28.97;33.1;6.2;21.3456;21.6172;M;M;M;2.42;M;32;M;M;M;M;M;M;M;M;M;M
1/1/1959;52481;18.166;29.01;33.1;6;21.7215;21.9394;M;M;M;2.48;M;32;M;M;M;M;M;M;M;M;M;M
2/1/1959;52687;18.181;29;33.2;5.9;22.3927;22.3691;M;M;M;2.43;M;34;M;M;M;M;M;M;M;M;M;M
3/1/1959;53016;18.193;28.97;33.2;5.6;22.876;22.6913;M;M;M;2.8;M;36;M;M;M;M;M;M;M;M;M;M
4/1/1959;53320;18.229;28.98;33.2;5.2;23.3056;23.1747;M;M;M;2.96;M;38;M;M;M;M;M;M;M;M;M;M
5/1/1959;53549;18.238;29.04;33.3;5.1;23.5741;23.5238;M;M;M;2.9;M;38;M;M;M;M;M;M;M;M;M;M
6/1/1959;53678;18.29;29.11;33.2;5;24.0305;23.5507;M;M;M;3.39;M;40;M;M;M;M;M;M;M;M;M;M
7/1/1959;53803;18.328;29.15;33.1;5.1;22.0705;22.9867;M;M;M;3.47;M;42;M;M;M;M;M;M;M;M;M;M
8/1/1959;53337;18.354;29.18;33;5.2;22.2048;22.208;M;M;M;3.5;M;40;M;M;M;M;M;M;M;M;M;M
9/1/1959;53428;18.402;29.25;33.4;5.5;22.6343;22.1811;M;M;M;3.76;M;41;M;M;M;M;M;M;M;M;M;M
10/1/1959;53359;18.447;29.35;33.1;5.7;22.6612;22.02;M;M;M;3.98;M;40;M;M;M;M;M;M;M;M;M;M
11/1/1959;53635;18.458;29.35;33;5.8;22.3121;22.1543;M;M;M;4;M;40;M;M;M;M;M;M;M;M;M;M
12/1/1959;54175;18.479;29.41;33;5.3;23.1176;23.5238;M;M;M;3.99;M;40;M;M;M;M;M;M;M;M;M;M
1/1/1960;54274;18.47;29.37;33.1;5.2;23.7889;24.1414;2.025166064;M;M;3.99;M;41;M;M;M;M;M;M;M;M;M;M
2/1/1960;54513;18.488;29.41;33.1;4.8;23.9231;23.9266;2.142587296;M;M;3.97;M;41;M;M;M;M;M;M;M;M;M;M
3/1/1960;54458;18.499;29.41;33.4;5.4;23.8694;23.7118;2.048738409;M;M;3.84;M;39;M;M;M;M;M;M;M;M;M;M
4/1/1960;54812;18.566;29.54;33.4;5.2;23.6815;23.5238;1.989996235;M;M;3.92;M;38;M;M;M;M;M;M;M;M;M;M
5/1/1960;54472;18.586;29.57;33.4;5.1;23.6278;23.497;2.035992479;M;M;3.85;M;38;M;M;M;M;M;M;M;M;M;M
6/1/1960;54347;18.594;29.61;33.4;5.4;23.6815;23.2016;1.815941718;M;M;3.32;M;37;M;M;M;M;M;M;M;M;M;M
7/1/1960;54303;18.629;29.55;33.5;5.5;22.2585;23.121;1.76366843;M;M;3.23;M;36;M;M;M;M;M;M;M;M;M;M
8/1/1960;54272;18.66;29.61;33.4;5.6;23.0102;23.0941;1.750173417;M;M;2.98;M;35;M;M;M;M;M;M;M;M;M;M
9/1/1960;54228;18.672;29.61;33.4;5.5;23.3593;22.8525;1.564662054;M;M;2.6;M;34;M;M;M;M;M;M;M;M;M;M
10/1/1960;54144;18.693;29.75;33.7;6.1;23.4667;22.8256;1.455743279;M;M;2.47;M;32;M;M;M;M;M;M;M;M;M;M
11/1/1960;53962;18.757;29.78;33.7;6.1;22.6343;22.5034;1.537890439;M;M;2.44;M;32;M;M;M;M;M;M;M;M;M;M
12/1/1960;53743;18.76;29.81;33.6;6.6;21.6409;22.0737;1.35550143;M;M;1.98;M;30;M;M;M;M;M;M;M;M;M;M
1/1/1961;53683;18.763;29.84;33.6;6.6;21.7483;22.1006;1.339191192;M;M;1.45;M;30;M;M;M;M;M;M;M;M;M;M
2/1/1961;53556;18.781;29.84;33.7;6.9;21.9899;22.0737;1.262813061;M;M;2.54;M;30;M;M;M;M;M;M;M;M;M;M
3/1/1961;53662;18.77;29.84;33.6;6.9;22.2853;22.208;1.283812342;M;M;2.02;M;30;M;M;M;M;M;M;M;M;M;M
4/1/1961;53626;18.76;29.81;33.4;7;22.8491;22.6645;1.233981965;M;M;1.49;M;30;M;M;M;M;M;M;M;M;M;M
5/1/1961;53783;18.77;29.84;33.3;7.1;23.1982;23.0136;1.205643888;M;M;1.98;M;32;M;M;M;M;M;M;M;M;M;M
6/1/1961;53977;18.78;29.84;33.3;6.9;23.8694;23.3358;1.28899879;M;M;1.73;M;32;M;M;M;M;M;M;M;M;M;M
7/1/1961;54124;18.82;29.92;33.3;7;22.6612;23.6044;1.265689827;M;M;1.17;M;33;M;M;M;M;M;M;M;M;M;M
8/1/1961;54299;18.836;29.94;33.4;6.6;23.8157;23.8192;1.221878441;M;M;2;M;34;M;M;M;M;M;M;M;M;M;M
9/1/1961;54387;18.858;29.98;33.3;6.7;24.3796;23.7924;1.346677845;M;M;1.88;M;35;M;M;M;M;M;M;M;M;M;M
10/1/1961;54521;18.857;29.98;33.3;6.5;24.9434;24.2489;1.319648094;M;M;2.26;M;37;M;M;M;M;M;M;M;M;M;M
11/1/1961;54743;18.859;29.98;33.4;6.1;24.7286;24.6248;1.070663812;M;M;2.61;M;38;M;M;M;M;M;M;M;M;M;M
12/1/1961;54871;18.864;30.01;33.4;6;24.3527;24.8396;1.191098109;M;M;2.33;M;38;M;M;M;M;M;M;M;M;M;M
1/1/1962;54891;18.901;30.04;33.5;5.8;24.1648;24.6248;1.300600679;M;M;2.15;M;40;M;M;M;M;M;M;M;M;M;M
2/1/1962;55187;18.952;30.11;33.6;5.5;24.9166;25.0276;1.361857553;M;M;2.37;M;39;M;M;M;M;M;M;M;M;M;M
3/1/1962;55276;18.976;30.17;33.5;5.6;25.2925;25.1619;1.564863596;M;M;2.85;M;39;M;M;M;M;M;M;M;M;M;M
4/1/1962;55601;18.998;30.21;33.5;5.6;25.3999;25.2156;1.442933792;M;M;2.78;M;39;M;M;M;M;M;M;M;M;M;M
5/1/1962;55626;19.009;30.24;33.4;5.5;25.3999;25.1887;1.446184258;M;M;2.36;M;40;M;M;M;M;M;M;M;M;M;M
6/1/1962;55644;19.021;30.21;33.4;5.5;25.7489;25.135;1.480365676;M;M;2.68;M;39;M;M;M;M;M;M;M;M;M;M
7/1/1962;55746;19.01;30.22;33.4;5.4;24.4601;25.3767;1.405455866;M;M;2.71;M;39;M;M;M;M;M;M;M;M;M;M
8/1/1962;55838;19.037;30.28;33.5;5.7;25.2388;25.4036;1.30556419;M;M;2.93;M;38;M;M;M;M;M;M;M;M;M;M
9/1/1962;55977;19.129;30.42;33.8;5.6;26.2054;25.5647;1.292590869;M;M;2.9;M;38;M;M;M;M;M;M;M;M;M;M
10/1/1962;56041;19.108;30.38;33.6;5.4;26.3128;25.5915;1.245606781;M;M;2.9;M;37;M;M;M;M;M;M;M;M;M;M
11/1/1962;56055;19.122;30.38;33.6;5.7;25.8295;25.6989;1.297023564;M;M;2.94;M;37;M;M;M;M;M;M;M;M;M;M
12/1/1962;56027;19.115;30.38;33.5;5.5;25.1851;25.699;1.233866804;M;M;2.93;M;37;M;M;M;M;M;M;M;M;M;M
1/1/1963;56116;19.163;30.44;33.4;5.7;25.3999;25.8869;1.309683407;M;M;2.92;M;38;M;M;M;M;M;M;M;M;M;M
2/1/1963;56231;19.181;30.48;33.4;5.9;26.2322;26.1823;1.245753114;M;M;3;M;38;M;M;M;M;M;M;M;M;M;M
3/1/1963;56322;19.165;30.51;33.3;5.7;26.5813;26.3435;1.063119511;M;M;2.98;M;38;M;M;M;M;M;M;M;M;M;M
4/1/1963;56580;19.163;30.48;33.3;5.7;26.7961;26.5851;1.165656773;M;M;2.9;M;38;M;M;M;M;M;M;M;M;M;M
5/1/1963;56616;19.193;30.51;33.4;5.9;27.0646;26.9074;1.199938465;M;M;3;M;37;M;M;M;M;M;M;M;M;M;M
6/1/1963;56658;19.235;30.61;33.5;5.6;27.5747;26.9879;1.18237191;M;M;2.99;M;37;M;M;M;M;M;M;M;M;M;M
7/1/1963;56795;19.272;30.69;33.4;5.6;25.7489;26.8805;1.191632998;M;M;3.02;M;38;M;M;M;M;M;M;M;M;M;M
8/1/1963;56910;19.298;30.75;33.4;5.4;26.5007;26.9342;1.273396748;M;M;3.49;M;38;M;M;M;M;M;M;M;M;M;M
9/1/1963;57078;19.294;30.72;33.4;5.5;27.6821;27.2028;1.265887397;M;M;3.48;M;38;M;M;M;M;M;M;M;M;M;M
10/1/1963;57284;19.332;30.75;33.5;5.5;28.1385;27.3907;1.50084231;M;M;3.5;M;39;M;M;M;M;M;M;M;M;M;M
11/1/1963;57255;19.359;30.78;33.5;5.7;27.6284;27.525;1.525276743;M;M;3.48;M;38;M;M;M;M;M;M;M;M;M;M
12/1/1963;57360;19.389;30.88;33.4;5.5;26.8498;27.4713;1.642103116;M;M;3.38;M;40;M;M;M;M;M;M;M;M;M;M
1/1/1964;57487;19.43;30.94;33.5;5.6;27.1988;27.713;1.582858306;M;M;3.48;M;40;M;M;M;M;M;M;M;M;M;M
2/1/1964;57752;19.459;30.91;33.5;5.4;28.0043;27.901;1.677852349;M;M;3.48;M;40;M;M;M;M;M;M;M;M;M;M
3/1/1964;57898;19.471;30.94;33.4;5.4;28.1385;27.901;1.727817868;M;M;3.43;M;40;M;M;M;M;M;M;M;M;M;M
4/1/1964;57923;19.487;30.95;33.5;5.3;28.595;28.3575;1.705497183;M;M;3.47;M;42;M;M;M;M;M;M;M;M;M;M
5/1/1964;58089;19.489;30.98;33.5;5.1;28.7292;28.5186;1.621484672;M;M;3.5;M;42;M;M;M;M;M;M;M;M;M;M
6/1/1964;58221;19.517;31.01;33.5;5.2;29.1857;28.5992;1.52772157;M;M;3.5;M;43;M;M;M;M;M;M;M;M;M;M
7/1/1964;58412;19.543;31.02;33.5;4.9;27.4673;28.7871;1.541493986;M;M;3.42;M;45;M;M;M;M;M;M;M;M;M;M
8/1/1964;58620;19.559;31.05;33.6;5;28.5413;28.9751;1.590668081;M;M;3.5;M;44;M;M;M;M;M;M;M;M;M;M
9/1/1964;58903;19.589;31.08;33.6;5.1;29.6958;29.0825;1.45672665;M;M;3.45;M;45;M;M;M;M;M;M;M;M;M;M
10/1/1964;58794;19.602;31.12;33.6;5.1;29.4542;28.6797;1.272443796;M;M;3.36;M;45;M;M;M;M;M;M;M;M;M;M
11/1/1964;59217;19.629;31.21;33.6;4.8;29.6421;29.5659;1.326499849;M;M;3.52;M;47;M;M;M;M;M;M;M;M;M;M
12/1/1964;59420;19.658;31.25;33.6;5;29.2662;29.915;1.319552456;M;M;3.85;M;47;M;M;M;M;M;M;M;M;M;M
1/1/1965;59583;19.679;31.28;33.6;4.9;29.7495;30.2372;1.312691017;M;M;3.9;M;47;M;M;M;M;M;M;M;M;M;M
2/1/1965;59800;19.687;31.28;33.7;5.1;30.5282;30.4252;1.235123512;M;M;3.98;M;49;M;M;M;M;M;M;M;M;M;M
3/1/1965;60003;19.712;31.31;33.7;4.7;31.1726;30.828;1.188929963;M;M;4.04;M;50;M;M;M;M;M;M;M;M;M;M
4/1/1965;60258;19.743;31.38;34;4.8;31.1726;30.9623;1.212756401;M;M;4.09;M;51;M;M;M;M;M;M;M;M;M;M
5/1/1965;60492;19.787;31.48;34.1;4.6;31.4142;31.204;1.30640738;M;M;4.1;M;53;M;M;M;M;M;M;M;M;M;M
6/1/1965;60690;19.844;31.61;34.2;4.6;32.166;31.4456;1.20079721;M;M;4.04;M;53;M;M;M;M;M;M;M;M;M;M
7/1/1965;60963;19.859;31.58;34.1;4.4;30.4208;31.741;1.199542084;M;M;4.09;M;53;M;M;M;M;M;M;M;M;M;M
8/1/1965;61228;19.864;31.55;34.2;4.4;31.3605;31.8753;1.252609603;M;M;4.12;M;55;M;M;M;M;M;M;M;M;M;M
9/1/1965;61490;19.873;31.62;34.3;4.3;32.4077;31.9559;1.32154213;M;M;4.01;M;57;M;M;M;M;M;M;M;M;M;M
10/1/1965;61718;19.88;31.65;34.4;4.2;33.1595;32.2781;1.246523639;M;M;4.08;M;59;M;M;M;M;M;M;M;M;M;M
11/1/1965;61997;19.913;31.75;34.5;4.1;32.6225;32.4124;1.284339978;M;M;4.1;M;63;M;M;M;M;M;M;M;M;M;M
12/1/1965;62321;19.985;31.85;34.7;4;32.0855;32.8152;1.450926018;M;M;4.32;M;64;M;M;M;M;M;M;M;M;M;M
1/1/1966;62528;20.009;31.88;34.7;4;32.5419;33.1374;1.350081598;M;M;4.42;M;65;M;M;M;M;M;M;M;M;M;M
2/1/1966;62796;20.092;32.08;35;3.8;33.4548;33.3523;1.48184737;M;M;4.6;M;66;M;M;M;M;M;M;M;M;M;M
3/1/1966;63191;20.141;32.18;35;3.8;34.126;33.8088;1.560031596;M;M;4.65;M;70;M;M;M;M;M;M;M;M;M;M
4/1/1966;63436;20.212;32.28;35.1;3.8;34.0724;33.8625;1.799802761;M;M;4.67;M;67;M;M;M;M;M;M;M;M;M;M
5/1/1966;63711;20.237;32.35;35.1;3.9;34.314;34.1847;1.890042821;M;M;4.9;M;68;M;M;M;M;M;M;M;M;M;M
6/1/1966;64110;20.288;32.38;34.9;3.8;35.0926;34.3458;2.250012309;M;M;5.17;M;69;M;M;M;M;M;M;M;M;M;M
7/1/1966;64301;20.328;32.45;35.1;3.8;32.9178;34.5338;2.44934094;M;M;5.3;M;69;M;M;M;M;M;M;M;M;M;M
8/1/1966;64507;20.406;32.65;35.4;3.8;34.0992;34.5607;2.449680903;M;M;5.53;M;68;M;M;M;M;M;M;M;M;M;M
9/1/1966;64645;20.471;32.75;35.6;3.7;35.6833;34.8829;2.642934196;M;M;5.4;M;67;M;M;M;M;M;M;M;M;M;M
10/1/1966;64854;20.525;32.85;35.5;3.7;36.0592;35.1246;3.02153333;M;M;5.53;M;67;M;M;M;M;M;M;M;M;M;M
11/1/1966;65019;20.556;32.88;35.5;3.6;35.0926;34.8829;3.089351285;M;M;5.76;M;67;M;M;M;M;M;M;M;M;M;M
12/1/1966;65199;20.598;32.92;35.4;3.8;34.2066;34.9635;3.089764241;M;M;5.4;M;66;M;M;M;M;M;M;M;M;M;M
1/1/1967;65407;20.6;32.9;35.4;3.9;34.4214;35.1284;3.15214209;M;M;4.94;M;67;M;M;M;M;M;M;M;M;M;M
2/1/1967;65427;20.624;33;35.3;3.8;34.7764;34.73;3.081041616;M;M;5;M;66;M;M;M;M;M;M;M;M;M;M
3/1/1967;65530;20.635;33;35.3;3.8;34.7232;34.5342;3.101302742;M;M;4.53;M;64;M;M;M;M;M;M;M;M;M;M
4/1/1967;65467;20.669;33.1;35.3;3.8;34.9202;34.8599;3.017679826;M;M;4.05;M;65;M;M;M;M;M;M;M;M;M;M
5/1/1967;65618;20.709;33.1;35.4;3.8;34.636;34.5558;2.966040288;M;M;3.94;M;64;M;M;M;M;M;M;M;M;M;M
6/1/1967;65750;20.775;33.3;35.7;3.9;35.4283;34.5515;2.893875193;M;M;3.98;M;64;M;M;M;M;M;M;M;M;M;M
7/1/1967;65887;20.845;33.4;35.7;3.8;33.0979;34.4728;2.933269323;M;M;3.79;M;63;M;M;M;M;M;M;M;M;M;M
8/1/1967;66142;20.91;33.5;35.8;3.8;34.9117;35.1332;3.057166132;M;M;3.9;M;65;M;M;M;M;M;M;M;M;M;M
9/1/1967;66163;20.973;33.6;35.8;3.8;35.933;35.0762;3.10036784;M;M;3.99;M;64;M;M;M;M;M;M;M;M;M;M
10/1/1967;66225;21.031;33.7;35.9;4;36.1585;35.3619;3.137647003;M;M;3.88;M;66;M;M;M;M;M;M;M;M;M;M
11/1/1967;66703;21.1;33.9;35.9;3.9;36.0241;35.8676;3.205737082;M;M;4.13;M;65;M;M;M;M;M;M;M;M;M;M
12/1/1967;66900;21.133;34;36;3.8;35.4037;36.2539;3.139204546;M;M;4.51;M;66;M;M;M;M;M;M;M;M;M;M
1/1/1968;66805;21.23;34.1;36.1;3.7;35.4752;36.2149;3.495742668;M;M;4.6;M;67;M;M;M;M;M;M;M;M;M;M
2/1/1968;67214;21.317;34.2;36.2;3.8;36.4002;36.3447;3.749173671;M;M;4.71;M;66;M;M;M;M;M;M;M;M;M;M
3/1/1968;67296;21.386;34.3;36.3;3.7;36.7257;36.4581;4.002828854;M;M;5.05;M;67;M;M;M;M;M;M;M;M;M;M
4/1/1968;67555;21.452;34.4;36.5;3.5;36.5353;36.5109;4.100056423;M;M;5.76;M;69;M;M;M;M;M;M;M;M;M;M
5/1/1968;67652;21.532;34.5;36.5;3.5;37.0538;36.9204;4.264602393;M;M;6.11;M;69;M;M;M;M;M;M;M;M;M;M
6/1/1968;67904;21.6;34.7;36.6;3.7;38.0205;37.056;4.403575273;M;M;6.07;M;69;M;M;M;M;M;M;M;M;M;M
7/1/1968;68126;21.666;34.9;36.7;3.7;35.5925;36.9992;4.402779721;M;M;6.02;M;71;M;M;M;M;M;M;M;M;M;M
8/1/1968;68328;21.755;35;36.8;3.5;36.6576;37.1025;4.486911238;M;M;6.03;M;72;M;M;M;M;M;M;M;M;M;M
9/1/1968;68487;21.831;35.1;37;3.4;38.117;37.243;4.545454546;M;M;5.78;M;73;M;M;M;M;M;M;M;M;M;M
10/1/1968;68720;21.927;35.3;37;3.4;38.2526;37.3169;4.58406426;M;M;5.91;M;77;M;M;M;M;M;M;M;M;M;M
11/1/1968;68985;22.002;35.4;37.1;3.4;38.0732;37.7996;4.647738254;M;M;5.82;M;77;M;M;M;M;M;M;M;M;M;M
12/1/1968;69245;22.048;35.6;37.1;3.4;36.9837;37.919;4.7192765;M;M;6.02;M;76;M;M;M;M;M;M;M;M;M;M
1/1/1969;69438;22.136;35.7;37.2;3.4;37.3422;38.1484;4.662004662;M;M;6.3;M;79;M;M;M;M;M;M;M;M;M;M
2/1/1969;69698;22.192;35.8;37.2;3.4;38.4653;38.3925;4.583105771;M;M;6.61;M;79;M;M;M;M;M;M;M;M;M;M
3/1/1969;69906;22.297;36.1;37.4;3.4;38.9579;38.6936;4.660229385;M;M;6.79;M;80;M;M;M;M;M;M;M;M;M;M
4/1/1969;70072;22.396;36.3;37.6;3.4;38.6071;38.5512;4.67931346;M;M;7.41;M;80;M;M;M;M;M;M;M;M;M;M
5/1/1969;70328;22.487;36.4;37.8;3.4;38.5227;38.4055;4.70662347;M;M;8.67;M;80;M;M;M;M;M;M;M;M;M;M
6/1/1969;70636;22.596;36.6;38;3.5;39.7662;38.7807;4.661586732;M;M;8.9;M;78;M;M;M;M;M;M;M;M;M;M
7/1/1969;70730;22.695;36.8;38.1;3.5;37.3933;38.9854;4.797855707;M;M;8.61;M;77;M;M;M;M;M;M;M;M;M;M
8/1/1969;71005;22.759;36.9;38.2;3.5;38.8646;39.075;4.690281239;M;M;9.19;M;76;M;M;M;M;M;M;M;M;M;M
9/1/1969;70918;22.854;37.1;38.3;3.7;40.0742;39.0662;4.689092763;M;M;9.15;M;80;M;M;M;M;M;M;M;M;M;M
10/1/1969;71119;22.932;37.3;38.5;3.7;40.0324;39.0777;4.709777091;M;M;9;M;79;M;M;M;M;M;M;M;M;M;M
11/1/1969;71088;23.031;37.5;38.8;3.5;38.8789;38.7093;4.71835;M;M;8.85;M;77;M;M;M;M;M;M;M;M;M;M
12/1/1969;71240;23.136;37.7;38.9;3.5;37.5758;38.6054;4.78278;M;M;8.97;M;75;M;M;M;M;M;M;M;M;M;M
1/1/1970;71176;23.219;37.9;39.1;3.9;36.9932;37.8906;4.725097;M;M;8.98;M;71;M;M;M;M;M;M;M;M;M;M
2/1/1970;71302;23.311;38.1;39;4.2;37.9168;37.8656;4.760869;M;M;8.98;M;71;M;M;M;M;M;M;M;M;M;M
3/1/1970;71453;23.369;38.3;39.1;4.4;38.0186;37.8164;4.660632;M;M;7.76;M;67;M;M;M;M;M;M;M;M;M;M
4/1/1970;71348;23.487;38.5;39.1;4.6;37.7514;37.7192;4.668623;M;M;8.1;M;65;M;M;M;M;M;M;M;M;M;M
5/1/1970;71122;23.562;38.6;39.1;4.8;37.7693;37.6752;4.611087;M;M;7.94;M;61;M;M;M;M;M;M;M;M;M;M
6/1/1970;71028;23.623;38.8;39.2;4.9;38.5372;37.5534;4.62955;M;M;7.6;M;60;M;M;M;M;M;M;M;M;M;M
7/1/1970;71055;23.71;38.9;39.2;5;36.2901;37.6456;4.539835;M;M;7.21;M;58;M;M;M;M;M;M;M;M;M;M
8/1/1970;70932;23.772;39;39.2;5.1;37.4891;37.5785;4.603417;M;M;6.61;M;57;M;M;M;M;M;M;M;M;M;M
9/1/1970;70949;23.879;39.2;39.6;5.4;38.3207;37.3194;4.618771;M;M;6.29;M;56;M;M;M;M;M;M;M;M;M;M
10/1/1970;70519;23.997;39.4;39.6;5.5;37.4366;36.5729;4.687632;M;M;6.2;M;53;M;M;M;M;M;M;M;M;M;M
11/1/1970;70409;24.092;39.6;39.8;5.9;36.4272;36.3514;4.820694;M;M;5.6;M;53;M;M;M;M;M;M;M;M;M;M
12/1/1970;70790;24.199;39.8;39.8;6.1;36.0864;37.1862;4.957744;M;M;4.9;M;53;M;M;M;M;M;M;M;M;M;M
1/1/1971;70866;24.25;39.9;39.9;5.9;36.5488;37.4722;5.024811;M;M;4.14;M;51;M;M;M;M;M;M;M;5.66;M;M
2/1/1971;70805;24.321;39.9;40.1;5.9;37.5002;37.4008;5.026378;M;M;3.72;M;52;M;M;M;M;M;M;M;5.19;M;M
3/1/1971;70859;24.402;40;40.2;6;37.5612;37.3603;4.970409;M;M;3.71;M;52;M;M;M;M;M;M;M;4.87;M;M
4/1/1971;71037;24.497;40.1;40.3;5.9;37.6259;37.5701;4.946822;M;M;4.15;M;52;M;M;M;M;M;M;M;5.56;M;M
5/1/1971;71247;24.599;40.3;40.5;5.9;37.8918;37.7608;5.036355;M;M;4.63;M;53;M;M;M;M;M;M;M;6.99;M;M
6/1/1971;71253;24.708;40.5;40.6;5.9;38.8957;37.9191;5.071426;M;M;4.91;M;55;M;M;M;M;M;M;M;7;M;M
7/1/1971;71316;24.783;40.6;40.4;6;36.3673;37.8091;5.072582;M;M;5.31;M;54;M;M;M;M;M;M;M;6.16;M;M
8/1/1971;71368;24.855;40.7;40.7;6.1;37.604;37.5896;4.860011;M;M;5.56;M;55;M;M;M;M;M;M;M;8.7;M;M
9/1/1971;71620;24.892;40.8;40.7;6;39.3214;38.2005;4.596957;M;M;5.55;M;54;M;M;M;M;M;M;M;8.51;M;M
10/1/1971;71642;24.931;40.9;40.7;5.8;39.5189;38.4865;4.248208;M;M;5.2;M;55;M;M;M;M;M;M;M;5.85;M;M
11/1/1971;71844;24.982;41;40.8;6;38.7725;38.6498;3.945998;M;M;4.91;M;56;M;M;M;M;M;M;M;5.48;M;M
12/1/1971;72108;25.081;41.1;41.1;6;37.7238;39.096;3.754933;M;M;4.14;M;56;M;M;M;M;M;M;M;6.68;M;M
1/1/1972;72445;25.184;41.2;41;5.8;39.0446;40.0366;3.787819;M;M;3.5;M;59;M;M;M;M;M;M;M;5.02;M;M
2/1/1972;72652;25.283;41.4;41.3;5.7;40.252;40.4106;3.670451;M;M;3.29;M;60;M;M;M;M;M;M;M;4.46;M;M
3/1/1972;72945;25.32;41.4;41.3;5.8;40.713;40.7166;3.544394;M;M;3.83;M;62;M;M;M;M;M;M;M;5.07;M;M
4/1/1972;73163;25.359;41.5;41.3;5.7;41.2453;41.1331;3.401681;M;M;4.17;M;62;M;M;M;M;M;M;M;4.72;M;M
5/1/1972;73467;25.414;41.6;41.5;5.7;41.2563;41.1169;3.195276;M;M;4.27;M;64;M;M;M;M;M;M;M;4.26;M;M
6/1/1972;73760;25.453;41.7;41.7;5.7;42.207;41.2277;2.995715;M;M;4.46;M;64;M;M;M;M;M;M;M;4.83;M;M
7/1/1972;73709;25.544;41.8;41.8;5.6;39.7515;41.2156;2.898944;M;M;4.55;M;66;M;M;M;M;M;M;M;5.35;M;M
8/1/1972;74137;25.619;41.9;42;5.6;41.434;41.7568;2.968417;M;M;4.8;M;68;M;M;M;M;M;M;M;5.15;M;M
